14 [47248151374384] FATAL root <> - for root msg  all_msg.log!
14 [47248151374384] TRACE TRACE_MSGS <> - hello-ysp  trace_msg.log
14 [47248151374384] TRACE TRACE_MSGS <> - hello-ysp  trace_msg.log
14 [47248151374384] TRACE TRACE_MSGS <> - hello-ysp  trace_msg.log
14 [47248151374384] TRACE TRACE_MSGS <> - hello-ysp  trace_msg.log
15 [47248151374384] TRACE TRACE_MSGS <> - hello-ysp  trace_msg.log
15 [47248151374384] TRACE TRACE_MSGS <> - hello-ysp  trace_msg.log
15 [47248151374384] TRACE TRACE_MSGS <> - hello-ysp  trace_msg.log
15 [47248151374384] TRACE TRACE_MSGS <> - hello-ysp  trace_msg.log
15 [47248151374384] TRACE TRACE_MSGS <> - hello-ysp  trace_msg.log
15 [47248151374384] TRACE TRACE_MSGS <> - hello-ysp  trace_msg.log
15 [47248151374384] TRACE TRACE_MSGS <> - hello-ysp  trace_msg.log
15 [47248151374384] TRACE TRACE_MSGS <> - hello-ysp  trace_msg.log
15 [47248151374384] TRACE TRACE_MSGS <> - hello-ysp  trace_msg.log
15 [47248151374384] TRACE TRACE_MSGS <> - hello-ysp  trace_msg.log
15 [47248151374384] TRACE TRACE_MSGS <> - hello-ysp  trace_msg.log
15 [47248151374384] TRACE TRACE_MSGS <> - hello-ysp  trace_msg.log
15 [47248151374384] TRACE TRACE_MSGS <> - hello-ysp  trace_msg.log
15 [47248151374384] TRACE TRACE_MSGS <> - hello-ysp  trace_msg.log
15 [47248151374384] TRACE TRACE_MSGS <> - hello-ysp  trace_msg.log
15 [47248151374384] TRACE TRACE_MSGS <> - hello-ysp  trace_msg.log
15 [47248151374384] TRACE TRACE_MSGS <> - hello-ysp  trace_msg.log
15 [47248151374384] TRACE TRACE_MSGS <> - hello-ysp  trace_msg.log
15 [47248151374384] TRACE TRACE_MSGS <> - hello-ysp  trace_msg.log
15 [47248151374384] TRACE TRACE_MSGS <> - hello-ysp  trace_msg.log
15 [47248151374384] TRACE TRACE_MSGS <> - hello-ysp  trace_msg.log
15 [47248151374384] TRACE TRACE_MSGS <> - hello-ysp  trace_msg.log
15 [47248151374384] TRACE TRACE_MSGS <> - hello-ysp  trace_msg.log
15 [47248151374384] TRACE TRACE_MSGS <> - hello-ysp  trace_msg.log
15 [47248151374384] TRACE TRACE_MSGS <> - hello-ysp  trace_msg.log
15 [47248151374384] TRACE TRACE_MSGS <> - hello-ysp  trace_msg.log
15 [47248151374384] TRACE TRACE_MSGS <> - hello-ysp  trace_msg.log
15 [47248151374384] TRACE TRACE_MSGS <> - hello-ysp  trace_msg.log
15 [47248151374384] TRACE TRACE_MSGS <> - hello-ysp  trace_msg.log
15 [47248151374384] TRACE TRACE_MSGS <> - hello-ysp  trace_msg.log
15 [47248151374384] TRACE TRACE_MSGS <> - hello-ysp  trace_msg.log
15 [47248151374384] TRACE TRACE_MSGS <> - hello-ysp  trace_msg.log
15 [47248151374384] TRACE TRACE_MSGS <> - hello-ysp  trace_msg.log
15 [47248151374384] TRACE TRACE_MSGS <> - hello-ysp  trace_msg.log
15 [47248151374384] TRACE TRACE_MSGS <> - hello-ysp  trace_msg.log
15 [47248151374384] TRACE TRACE_MSGS <> - hello-ysp  trace_msg.log
15 [47248151374384] TRACE TRACE_MSGS <> - hello-ysp  trace_msg.log
15 [47248151374384] TRACE TRACE_MSGS <> - hello-ysp  trace_msg.log
15 [47248151374384] TRACE TRACE_MSGS <> - hello-ysp  trace_msg.log
15 [47248151374384] TRACE TRACE_MSGS <> - hello-ysp  trace_msg.log
15 [47248151374384] TRACE TRACE_MSGS <> - hello-ysp  trace_msg.log
15 [47248151374384] TRACE TRACE_MSGS <> - hello-ysp  trace_msg.log
15 [47248151374384] TRACE TRACE_MSGS <> - hello-ysp  trace_msg.log
15 [47248151374384] TRACE TRACE_MSGS <> - hello-ysp  trace_msg.log
15 [47248151374384] TRACE TRACE_MSGS <> - hello-ysp  trace_msg.log
15 [47248151374384] TRACE TRACE_MSGS <> - hello-ysp  trace_msg.log
15 [47248151374384] TRACE TRACE_MSGS <> - hello-ysp  trace_msg.log
15 [47248151374384] TRACE TRACE_MSGS <> - hello-ysp  trace_msg.log
15 [47248151374384] TRACE TRACE_MSGS <> - hello-ysp  trace_msg.log
15 [47248151374384] TRACE TRACE_MSGS <> - hello-ysp  trace_msg.log
15 [47248151374384] TRACE TRACE_MSGS <> - hello-ysp  trace_msg.log
15 [47248151374384] TRACE TRACE_MSGS <> - hello-ysp  trace_msg.log
15 [47248151374384] TRACE TRACE_MSGS <> - hello-ysp  trace_msg.log
15 [47248151374384] TRACE TRACE_MSGS <> - hello-ysp  trace_msg.log
15 [47248151374384] TRACE TRACE_MSGS <> - hello-ysp  trace_msg.log
15 [47248151374384] TRACE TRACE_MSGS <> - hello-ysp  trace_msg.log
15 [47248151374384] TRACE TRACE_MSGS <> - hello-ysp  trace_msg.log
15 [47248151374384] TRACE TRACE_MSGS <> - hello-ysp  trace_msg.log
15 [47248151374384] TRACE TRACE_MSGS <> - hello-ysp  trace_msg.log
15 [47248151374384] TRACE TRACE_MSGS <> - hello-ysp  trace_msg.log
15 [47248151374384] TRACE TRACE_MSGS <> - hello-ysp  trace_msg.log
15 [47248151374384] TRACE TRACE_MSGS <> - hello-ysp  trace_msg.log
16 [47248151374384] TRACE TRACE_MSGS <> - hello-ysp  trace_msg.log
16 [47248151374384] TRACE TRACE_MSGS <> - hello-ysp  trace_msg.log
16 [47248151374384] TRACE TRACE_MSGS <> - hello-ysp  trace_msg.log
16 [47248151374384] TRACE TRACE_MSGS <> - hello-ysp  trace_msg.log
16 [47248151374384] TRACE TRACE_MSGS <> - hello-ysp  trace_msg.log
